"id","name","classes","url","download-url"
"DOID","Human Disease Ontology",17198,"https://bioportal.bioontology.org/ontologies/DOID","https://data.bioontology.org/ontologies/DOID/submissions/605/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"FOODON","The FoodOn Food Ontology",29778,"https://bioportal.bioontology.org/ontologies/FOODON","https://data.bioontology.org/ontologies/FOODON/submissions/72/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"HOOM","ORDO Ontological Module",117828,"https://bioportal.bioontology.org/ontologies/HOOM","https://data.bioontology.org/ontologies/HOOM/submissions/4/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"NCIT","National Cancer Institute Thesaurus",164521,"https://bioportal.bioontology.org/ontologies/NCIT","https://data.bioontology.org/ontologies/NCIT/submissions/104/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"OBI","Ontology for Biomedical Investigations",3754,"https://bioportal.bioontology.org/ontologies/OBI","https://data.bioontology.org/ontologies/OBI/submissions/44/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"OBOREL","Relations Ontology",85,"https://bioportal.bioontology.org/ontologies/OBOREL","https://data.bioontology.org/ontologies/OBOREL/submissions/21/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"ORDO","Orphanet Rare Disease Ontology",14733,"https://bioportal.bioontology.org/ontologies/ORDO","https://data.bioontology.org/ontologies/ORDO/submissions/21/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"PATO","Phenotypic Quality Ontology",2809,"https://bioportal.bioontology.org/ontologies/PATO","https://data.bioontology.org/ontologies/PATO/submissions/181/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"UBERON","Uber Anatomy Ontology",20465,"https://bioportal.bioontology.org/ontologies/UBERON","https://data.bioontology.org/ontologies/UBERON/submissions/316/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
"VTO","Vertebrate Taxonomy Ontology",107254,"https://bioportal.bioontology.org/ontologies/VTO","https://data.bioontology.org/ontologies/VTO/submissions/14/download?apikey=8b5b7825-538d-40e0-9e9e-5ab9274a9aeb"
